,prediction
0,0.419254658385
1,0.980786416443
2,0.277939634075
3,0.487804878049
4,0.540298507463
5,0.171284634761
6,0.467496542185
7,0.980786416443
8,0.540298507463
9,0.824200913242
10,0.277939634075
11,0.277939634075
12,0.958904109589
13,0.980786416443
14,0.277939634075
15,0.277939634075
16,0.277939634075
17,0.277939634075
18,0.277939634075
19,0.980786416443
20,0.277939634075
21,0.277939634075
22,0.277939634075
23,0.277939634075
24,0.277939634075
25,0.360091743119
26,0.252232940336
27,0.171284634761
28,0.980786416443
29,0.277939634075
30,0.277939634075
31,0.384105960265
32,0.487804878049
33,0.277939634075
34,0.277939634075
35,0.277939634075
36,0.252232940336
37,0.277939634075
38,0.384105960265
39,0.277939634075
40,0.980786416443
41,0.277939634075
42,0.277939634075
43,0.487804878049
44,0.252232940336
45,0.340253748558
46,0.252232940336
47,0.277939634075
48,0.824200913242
49,0.340253748558
50,0.467496542185
51,0.340253748558
52,0.824200913242
53,0.980786416443
54,0.252232940336
55,0.277939634075
56,0.487804878049
57,0.610169491525
58,0.277939634075
59,0.171284634761
60,0.277939634075
61,0.663157894737
62,0.980786416443
63,0.252232940336
64,0.277939634075
65,0.252232940336
66,0.277939634075
67,0.277939634075
68,0.419254658385
69,0.252232940336
70,0.252232940336
71,0.340253748558
72,0.277939634075
73,0.824200913242
74,0.980786416443
75,0.980786416443
76,0.277939634075
77,0.277939634075
78,0.252232940336
79,0.921348314607
80,0.980786416443
81,0.992665036675
82,0.277939634075
83,0.277939634075
84,0.467496542185
85,0.277939634075
86,0.992665036675
87,0.969325153374
88,0.467496542185
89,0.277939634075
90,0.252232940336
91,0.277939634075
92,0.252232940336
93,0.992665036675
94,0.277939634075
95,0.277939634075
96,0.277939634075
97,0.980786416443
98,0.277939634075
99,0.980786416443
100,0.558441558442
101,0.277939634075
102,0.340253748558
103,0.527777777778
104,0.277939634075
105,0.252232940336
106,0.540298507463
107,0.360091743119
108,0.277939634075
109,0.540298507463
110,0.980786416443
111,0.980786416443
112,0.980786416443
113,0.277939634075
114,0.5625
115,0.540298507463
116,0.934782608696
117,0.467496542185
118,0.419254658385
119,0.277939634075
120,0.252232940336
121,0.277939634075
122,0.252232940336
123,0.277939634075
124,0.277939634075
125,0.277939634075
126,0.277939634075
127,0.277939634075
128,0.360091743119
129,0.824200913242
130,0.980786416443
131,0.277939634075
132,0.277939634075
133,0.277939634075
134,0.277939634075
135,0.663157894737
136,0.252232940336
137,0.277939634075
138,0.277939634075
139,0.610169491525
140,0.980786416443
141,0.252232940336
142,0.677419354839
143,0.824200913242
144,0.277939634075
145,0.340253748558
146,0.980786416443
147,0.277939634075
148,0.876923076923
149,0.969325153374
150,0.980786416443
151,0.340253748558
152,0.980786416443
153,0.171284634761
154,0.277939634075
155,0.252232940336
156,0.663157894737
157,0.277939634075
158,0.340253748558
159,0.992665036675
160,0.277939634075
161,0.277939634075
162,0.277939634075
163,0.360091743119
164,0.980786416443
165,0.252232940336
166,0.360091743119
167,0.663157894737
168,0.277939634075
169,0.277939634075
170,0.980786416443
171,0.277939634075
172,0.876923076923
173,0.360091743119
174,0.958904109589
175,0.277939634075
176,0.969325153374
177,0.980786416443
178,0.252232940336
179,0.980786416443
180,0.610169491525
181,0.277939634075
182,0.277939634075
183,0.980786416443
184,0.277939634075
185,0.277939634075
186,0.992665036675
187,0.277939634075
188,0.610169491525
189,0.487804878049
190,0.340253748558
191,0.360091743119
192,0.277939634075
193,0.384105960265
194,0.277939634075
195,0.277939634075
196,0.513513513514
197,0.277939634075
198,0.277939634075
199,0.277939634075
200,0.663157894737
201,0.277939634075
202,0.277939634075
203,0.992665036675
204,0.252232940336
205,0.252232940336
206,0.277939634075
207,0.419254658385
208,0.5625
209,0.340253748558
210,0.340253748558
211,0.252232940336
212,0.980786416443
213,0.252232940336
214,0.252232940336
215,0.277939634075
216,0.252232940336
217,0.277939634075
218,0.277939634075
219,0.663157894737
220,0.419254658385
221,0.277939634075
222,0.824200913242
223,0.277939634075
224,0.610169491525
225,0.277939634075
226,0.252232940336
227,0.340253748558
228,0.277939634075
229,0.171284634761
230,0.277939634075
231,0.277939634075
232,0.277939634075
233,0.921348314607
234,0.663157894737
235,0.277939634075
236,0.980786416443
237,0.467496542185
238,0.277939634075
239,0.610169491525
240,0.467496542185
241,0.980786416443
242,0.487804878049
243,0.540298507463
244,0.277939634075
245,0.486692015209
246,0.527777777778
247,0.824200913242
248,0.9
249,0.252232940336
250,0.980786416443
251,0.487804878049
252,0.980786416443
253,0.277939634075
254,0.277939634075
255,0.467496542185
256,0.980786416443
257,0.980786416443
258,0.277939634075
259,0.277939634075
260,0.467496542185
261,1.0
262,0.277939634075
263,0.487804878049
264,0.610169491525
265,0.277939634075
266,0.277939634075
267,0.467496542185
268,0.252232940336
269,0.980786416443
270,0.252232940336
271,0.513513513514
272,0.277939634075
273,0.980786416443
274,0.980786416443
275,0.252232940336
276,0.252232940336
277,0.277939634075
278,0.171284634761
279,0.277939634075
280,0.252232940336
281,0.277939634075
282,0.663157894737
283,0.277939634075
284,0.277939634075
285,0.252232940336
286,0.277939634075
287,0.277939634075
288,0.992665036675
289,0.277939634075
290,0.277939634075
291,0.724137931034
292,0.527777777778
293,0.277939634075
294,0.277939634075
295,0.252232940336
296,0.252232940336
297,0.876923076923
298,0.252232940336
299,0.384105960265
300,0.384105960265
301,0.540298507463
302,0.252232940336
303,0.724137931034
304,0.277939634075
305,0.980786416443
306,0.419254658385
307,0.486692015209
308,0.277939634075
309,0.277939634075
310,0.252232940336
311,0.419254658385
312,0.277939634075
313,0.277939634075
314,0.277939634075
315,0.252232940336
316,0.824200913242
317,0.610169491525
318,0.277939634075
319,0.980786416443
320,0.340253748558
321,0.340253748558
322,0.277939634075
323,0.384105960265
324,0.277939634075
325,0.277939634075
326,0.277939634075
327,0.277939634075
328,0.340253748558
329,0.277939634075
330,0.419254658385
331,0.663157894737
332,0.252232940336
333,0.252232940336
334,0.486692015209
335,0.487804878049
336,0.252232940336
337,0.934782608696
338,0.277939634075
339,0.992665036675
340,0.252232940336
341,0.5625
342,0.487804878049
343,0.5625
344,0.980786416443
345,0.277939634075
346,0.5625
347,0.277939634075
348,0.340253748558
349,0.277939634075
350,0.980786416443
351,0.934782608696
352,0.277939634075
353,0.558441558442
354,0.277939634075
355,0.252232940336
356,0.252232940336
357,0.171284634761
358,0.277939634075
359,0.252232940336
360,0.277939634075
361,0.277939634075
362,0.663157894737
363,0.419254658385
364,0.277939634075
365,0.252232940336
366,0.277939634075
367,0.277939634075
368,0.419254658385
369,0.558441558442
370,0.277939634075
371,0.277939634075
372,0.419254658385
373,0.277939634075
374,0.277939634075
375,0.277939634075
376,0.992665036675
377,0.558441558442
378,0.252232940336
379,0.277939634075
380,0.252232940336
381,0.824200913242
382,0.558441558442
383,0.277939634075
384,0.277939634075
385,0.467496542185
386,0.277939634075
387,0.252232940336
388,0.513513513514
389,0.277939634075
390,0.340253748558
391,0.252232940336
392,0.340253748558
393,0.980786416443
394,0.277939634075
395,0.980786416443
396,0.980786416443
397,0.277939634075
398,0.277939634075
399,0.277939634075
400,0.558441558442
401,0.487804878049
402,0.876923076923
403,0.252232940336
404,0.980786416443
405,0.252232940336
406,0.663157894737
407,0.277939634075
408,0.980786416443
409,0.467496542185
410,0.5625
411,0.277939634075
412,0.171284634761
413,0.171284634761
414,0.277939634075
415,0.419254658385
416,0.934782608696
417,0.252232940336
418,0.558441558442
419,0.277939634075
420,0.419254658385
421,0.277939634075
422,0.277939634075
423,0.419254658385
424,0.252232940336
425,0.921348314607
426,0.277939634075
427,0.22972972973
428,0.419254658385
429,0.277939634075
430,0.277939634075
431,0.277939634075
432,0.277939634075
433,0.277939634075
434,0.824200913242
435,0.277939634075
436,0.277939634075
437,0.724137931034
438,0.487804878049
439,0.558441558442
440,0.384105960265
441,0.5625
442,0.824200913242
443,0.340253748558
444,0.252232940336
445,0.277939634075
446,0.934782608696
447,0.277939634075
448,0.663157894737
449,0.22972972973
450,0.277939634075
451,0.340253748558
452,0.277939634075
453,0.277939634075
454,0.277939634075
455,0.527777777778
456,0.252232940336
457,0.540298507463
458,0.277939634075
459,0.980786416443
460,0.277939634075
461,0.252232940336
462,0.171284634761
463,0.252232940336
464,0.252232940336
465,0.277939634075
466,0.5625
467,0.277939634075
468,0.876923076923
469,0.419254658385
470,0.486692015209
471,0.980786416443
472,0.980786416443
473,0.277939634075
474,0.277939634075
475,0.487804878049
